common_voice_mn_18585284|unused|Иймхэн юмны учрыг олоод аятайхан хийчхэж чадахгүй яадаг тэнэг вэ гэж үглэлээ.
common_voice_mn_18577569|unused|Тэрээр аливаа яриаг хийхдээ үргэлж сонин содон зүйлсийг ярьдаг байна.
common_voice_mn_18577570|unused|Одоогийн гэгээн соёлт Монгол оронд эрдэм сурахын бололцоо нарны гэрэл шиг өргөн дэлгэр байна!
common_voice_mn_18577571|unused|Ерөнхийлөгч Обама хүний эрхийг хамгаалахын ач холбогдлыг харуулахаар Кубын ардчиллыг дэмжигч идэвхтнүүдтэй уулзжээ.
common_voice_mn_18577572|unused|Дэлхий үнэхээр том бас агуу юм шиг.
common_voice_mn_18578301|unused|Түүнийг өөрийн мэдэлгүй үсээ хяргаж хаяснаас хойш долоо хоногийн дараа.
common_voice_mn_18578302|unused|Болзошгүй аюулаас сэргийлэхийн тулд дархлаажуулалтад сайн дураар хамрагдах хэрэгтэй гэдэг.
common_voice_mn_18578303|unused|Та хэзээ нэгтэй өөрийгөө туйлдуулж үзсэн үү?
common_voice_mn_18578304|unused|Яахаараа намайг харж чадахгүй хялалзаад унав.
common_voice_mn_18584019|unused|Тэр үеийн хүн адуу хоёрын яс чанарыг илтгэнэ биш үү.
common_voice_mn_18584020|unused|Мөнгө хуваарилдаг ардчилсан засаг тэдэнд бий.
common_voice_mn_18584021|unused|Охиныхоо тухай, бас өөр хүүхэдтэй болбол тэднийхээ ирээдүйг бодолцох хэрэгтэй.
common_voice_mn_18584022|unused|Ёстой үхлийн ирмэг дээр байсан шүү гэж Гэндальф ярилаа.
common_voice_mn_36458029|unused|Мэдээлэл гаргаж авах гэдэг нь цахим хэл шинжлэлийн мэдээлэл эрэх салбарын нэг хэлбэр.
common_voice_mn_36458030|unused|Цайзад бидний түүсэн мөчир байгаа гэж Эд хариулав.
common_voice_mn_36458031|unused|Гүйцэтгэгчдэд менежментийн чадвар хэрэгтэй болсон учраас сургуулиуд шинэ курс нээсэн.
common_voice_mn_36458033|unused|Өө өндөр дээдэс таны тухайд би баталж чадахгүй.
common_voice_mn_18577478|unused|Наад зах нь дайрлага дайрч өрөөл татуу болно.
common_voice_mn_18577479|unused|Маш нарийн хурц үзүүртэй нэгэн тэвнэ өөрийгөө зүү гэж боддог байжээ.
common_voice_mn_18577481|unused|Яах гэж амттайхан өвсөө хаях вэ дээ?
common_voice_mn_18577482|unused|Монгол бичгийг сурахад цаас, харандаа, сэтгэл гурав байхад л болдог гэдэг.
common_voice_mn_20602390|unused|Одоо нэг их ярьж хөөрсний хэрэггүй.
common_voice_mn_20602391|unused|Бид халуун дулаан хамт олон дундах урилгагүй зочид.
common_voice_mn_20602392|unused|Тэгээд энэ хүйтэн зад татан гарч ирлээ.
common_voice_mn_20602393|unused|Харин би хүүхэд байхдаа энэ тухай их боддог байсан.
common_voice_mn_18592471|unused|Сэтгэл нь надад харагдаж байсан хэрэг гээд ээрэм талын зүг харцаа бэлчээлээ.
common_voice_mn_18592473|unused|Тэр үдэш шиг сэтгэл тэнүүн баяр хөөр дүүрэн байсан үеийг одоо санахгүй байна.
common_voice_mn_18592475|unused|Хийх газар олдохгүй халаасанд хаягдчих гээд байхаар нь гэж займчуулав.
common_voice_mn_18592476|unused|Хэдэн хундага архи цааш хийсний дараа Баатарын цулцгар хацар ягаараад ирлээ.
common_voice_mn_18620781|unused|Сүртэй юм болоогүй шүү дээ.
common_voice_mn_18620783|unused|Тэгээд тэр спирт нь тэнгэрийн цахилгаан татсан юм байх.
common_voice_mn_18620784|unused|Нусаа нийж, хоолойгоо засан, хоёр гурав ханиагаад явж оров.
common_voice_mn_18591177|unused|Байр, хоол, хувцас, ном дэвтэр, сургуулийнхаа төлбөрийг төлөхөд арай гэж хүрнэ.
common_voice_mn_18591178|unused|Тэдэнд үнэнийг хэлбэл Алтансүхийг яасан ч өршөөхгүй.
common_voice_mn_18591179|unused|Харин түүний утасны дуудлагын заримд нь л хариулахгүй байж болно.
common_voice_mn_18591181|unused|Би таны хөлийн дэргэд ингэж суухыг эртнээс мөрөөдөв гэж гүн алга хавсран хэллээ.
common_voice_mn_21665514|unused|Орос дизайнерууд зуслангийн байшингийн хана нь моддыг санагдуулам бор, шаргал өнгөтэй байхыг зөвлөж байна.
common_voice_mn_21665516|unused|Түүнчлэн, уг үйл явдлын он цагийг тогтоох оролдлого ч хийсэн байдаг.
common_voice_mn_21665517|unused|Уг нь суурь сайтай хүүхэд дороо л бариад авна даа.
common_voice_mn_21665518|unused|Ажил олгогчийн шаардлагад нийцсэн ур чадварын сургалт дутмаг байгааг судалгаанд өгүүлжээ.
common_voice_mn_18587220|unused|Ер нь хэрэгтэй материал шүү гэж бодоод, "Анхаарал тавьсанд баярлалаа" гэж илтгэлээ төгсгөв.
common_voice_mn_18587221|unused|Хамгийн энэрэлгүй тоглоомд хөөрхий Болд өртжээ.
common_voice_mn_18587222|unused|Цэвэрхэн нүүртэй хүүхэлдэйг шавраар хийсэн бололтой харагдана.
common_voice_mn_18587224|unused|Энэ хооронд найзад минь заримдаа залуугаа хардах удаа ч гардаг л байж.
common_voice_mn_20594035|unused|Тэд танд мөнгөн шагнал урамшуулал өгөх дургүй.
common_voice_mn_20594037|unused|Тэгэхээр дөрвөн хүүхдийнхээ ачааг би л бэлдэнэ.
common_voice_mn_20594038|unused|Хөдөлгүүрийн тортог наалдсан хэсэг хамгийн түрүүнд хөдөлгүүрийн компрессыг бууруулах гол эх үүсвэр болдог.
common_voice_mn_20594039|unused|Яагаад гэвэл тэд таны тухай мөн л ингэж бодож байгаа.
common_voice_mn_20990701|unused|Шаманизм гэдэг үг европт нэгдсэн нэгэн салбарыг, нийгмийн бүлгийг, институтийг нэрлэж байгаа.
common_voice_mn_20990702|unused|Дэнсмаа эгчид торгон савхин гутал яасан сайхан зохио вэ.
common_voice_mn_20990703|unused|Хамгийн гол нь бүх юм бүтээсэй!
common_voice_mn_20990705|unused|Эзний эхнэр надад бөөрөнхий дээрээ улам бөөрөнхий болно гээд сүү өгдөггүй биз.
common_voice_mn_18583706|unused|Бүжинлхамыг хүүхэд эрүүл энх өсөн торниход, эхчүүдийн сайн сайханд айлтгуулна.
common_voice_mn_18583707|unused|Учир мэдэх дарга нараас дуулна даа гэж бодсоор зориуд орж ирсэн хэрэг байжээ.
common_voice_mn_18583709|unused|Харанхуйд байтугай гэрэлтэйд надад баримжаа байсан гэж үү.
common_voice_mn_18583710|unused|Тэр далайн амьтан учраас газар дээр гаран хөдлөн явахад тун хэцүү.
common_voice_mn_25738765|unused|Унавал жолоо цулбуураа тавьж болохгүй шүү!
common_voice_mn_25738767|unused|Өмчөө удирдаж байсан учраас л танан бутарсан.
common_voice_mn_25738770|unused|Ямар нэгэн буруу зүйл хийвэл чиний алдааг ирээд засаад өгнө.
common_voice_mn_25738772|unused|Дүүдээ бичсэн захидлынх нь дараах мөрүүд түүний уйтгар гунигийг илчилнэ.
common_voice_mn_18603716|unused|Тиймд бүтээн байгуулалтын ажил эрчтэй өргөж байна.
common_voice_mn_18603717|unused|Шагнал гардуулах үед тэд шагналаа Шведэд очиж авах боломжгүй байлаа.
common_voice_mn_18603718|unused|Цэрэг элсүүлэх ажлыг Гомбосүрэн бид хоёр хийж болно.
common_voice_mn_18603720|unused|Тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн Ухаа худаг, Таван толгойн медлингийг ашиглахыг шаардаж буй.
common_voice_mn_18577241|unused|Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.
common_voice_mn_18577242|unused|Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?
common_voice_mn_18577243|unused|Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.
common_voice_mn_18577244|unused|Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.
common_voice_mn_18967742|unused|Лалын шашинт орнуудаас ирсэн цагаачид өсөж үржсээр төрөлтөөрөө Герман иргэдээс хол давжээ.
common_voice_mn_18967743|unused|Тэр хэтэрхий их пиво хэт хурдан уужээ.
common_voice_mn_18967744|unused|Өвгөнийг ийн хуучилж байх зуур шуурга намджээ.
common_voice_mn_18967745|unused|Илгээлтээр ирээд, эмнэлгийн байшингийн нэг өрөөнд айлтай хамтран суув.
common_voice_mn_18578057|unused|Тэгтэл юу харах нь тэр вэ?!
common_voice_mn_18578058|unused|Иймд та яагаад оролдоод үзэж болохгүй гэж?
common_voice_mn_18578059|unused|Ингээд л бид хоёрын хооронд дөлж ядсан яриа эхэлсэн юм.
common_voice_mn_25535385|unused|Түүний дуугүй хурц харцанд өртсөн залуу барьц алдан сандрав.
common_voice_mn_25535387|unused|Тэд бага үдийн хэрд горхины ойролцоох жижгэвтэр эрэг дээр буудаллан үдлэв.
common_voice_mn_25535388|unused|Түүнчлэн Москвагаас ирж байгаа радио нэвтрүүлгийг тайлж унших боломж олдоно.
common_voice_mn_30704900|unused|Би заяаныхаа ханийг хайж байгаа.
common_voice_mn_30704901|unused|Биеийн бөхөөр нэгийг ялна, сэтгэлийн бөхөөр түмнийг ялна.
common_voice_mn_30704902|unused|Сониноос нөгөө залуу чинь яасан бэ?
common_voice_mn_30704904|unused|Тэрбээр намайг харангуутаа инээсээр үл ялиг эргэлзсэн харцаар ойртон ирлээ.
common_voice_mn_37290450|unused|Эндээс амьд мэнд гарна ч гэж ерөөс зүүдлэхгүй байсан минь үнэн.
common_voice_mn_37290451|unused|Ижил төрлийн байгууллагад өөр төрлийн ажил хайж олно.
common_voice_mn_37290452|unused|Сагсан бөмбөг тоглох хангалттай өндөр нуруутай аж.
common_voice_mn_37290453|unused|Хугацааг тавдугаар сарын арван зургаанаас эхлэн тооцох хэрэгтэй.
common_voice_mn_38487403|unused|Франклин "Залхуу хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувь заяа" гэж хэлжээ.
common_voice_mn_38487405|unused|Та хоёр мэдээгүй л биз дээ гэж асуув.
common_voice_mn_38487406|unused|Би ганцхан тодорхойлолтоос бусдаар энэ Хавдрын Багийн Уулзалтыг ерөнхийд нь үзэн ядаж байлаа.
common_voice_mn_38487407|unused|Бэлэглэх зүйлээ одоо хүн бүр ингээд бичүүлнэ шүү гэж багийн дарга хэлэв.
common_voice_mn_19513569|unused|Бруинен гол хүрэх зам тэртээ холд хоцорлоо.
common_voice_mn_19513570|unused|Мобиком, Скайтел зэрэг үүрэн телефоны оператор компаниуд сүлжээний антенуудаа байрлуулсан..
common_voice_mn_19513571|unused|Хэд хоногоос оруулна даа гээд бүр хөдөлж өгөхгүй байв.
common_voice_mn_19513572|unused|Дэлхийн дайны дараа, сонгодог улсын салбарын захиргааны зарчмын асуудлыг дахин үнэлэн дүгнэж эхлэв.
common_voice_mn_18580568|unused|Сүм хийдийн бус шашны байгууллагуудын зорилгыг доорх байдлаар тодорхойлж болно гэж үзэж байна.
common_voice_mn_18580569|unused|Аавын сургаал алт, ээжийн сургаал эрдэнэ гэж хүмүүжилтэй хүүхдийн байр харагдаад л байгаа.
common_voice_mn_18580571|unused|Хорсон гашуудахдаа тэр цэргийн өвдгөөс хэгзэртэл хазъя гэж хэчнээн бодовч чадаагүй л юм даа.
common_voice_mn_18580572|unused|Ордонд маань олон дайчин харь омгоос ирцгээнэ.
common_voice_mn_18588830|unused|Гаднаас нь харвал дун цагаан өргөө харагдана.
common_voice_mn_18588831|unused|Нөгөө хэдэн жолооч нар чинь орой ирээд л унтана гэж баахан ярина.
common_voice_mn_18588832|unused|Ганц бие найзындаа сар болж байна.
common_voice_mn_18588834|unused|Амандаа орсон өөхийг хэлээрээ түлхээд хаячихлаа.
common_voice_mn_18592672|unused|Ойрдоо хур бороо бага болохоор загас өлөн дэгээ үмхэх нь сайн байх болно.
common_voice_mn_18592674|unused|Болж байна гэж тэр санаа нь амран өгүүлэв.
common_voice_mn_18592675|unused|Язгууртан ихсүүд ч гэсэн зугаацах сонирхлоо дарах хэрэгтэй л байдаг юм байна даа.
common_voice_mn_18598200|unused|Хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө, идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ.
common_voice_mn_18598201|unused|Гэтэл тэр тухай юу ч дурссангүй.
common_voice_mn_18598202|unused|Гэртээ шөнө дунд ирээд уйлж гарав.
common_voice_mn_18598204|unused|Тэр хүүхний талаар та тэгээд юу мэдэх юм бэ?
common_voice_mn_18584519|unused|Гурав дахь өдөр толгойлогч цэргийн тушаалтнуудтайгаа уулзалдлаа.
common_voice_mn_18584520|unused|Энэ талаар илүү сайн мэдэх Монголын залуу судлаачид олон бий.
common_voice_mn_18584521|unused|Гэтэл судгийн хажуугаар өнгөрөхдөө, Балдангийн зээрд морь огло харайн бусгав.
common_voice_mn_18584522|unused|Хуучны орос лифт тул байнга гацдаг байсан юм.
common_voice_mn_23689567|unused|Нэрээр минь хүртэл торохгүй дууддаг нь ямар учир байв.
common_voice_mn_23689568|unused|Харилцаа эсвэл юуны ч тухай хамаагүй эрүүл бус дүгнэлтүүдээ бичээд тэднийгээ өөрчил.
common_voice_mn_23689569|unused|Та нарын дарга гэж байгаа биз дээ?
common_voice_mn_23689570|unused|Бид нэг л өдөр Хүүрүүдийн хүнд буунуудын бай болж үхэх болно.
common_voice_mn_23379634|unused|Хорол Бээлийн адуунаас гаралтай Содномын Жаал Улаан азарга.
common_voice_mn_23379639|unused|Тэр цагаас хойш тэр охин эцэг эхээ асарч өргөн ачийг нь хариулсан юм.
common_voice_mn_23379642|unused|Сэвжидийн нүд сэргэж, "Юу ч бол мэндтэй л болсон, Дэвшилттэй шүү" гэв.
common_voice_mn_20119934|unused|Хувраг хүн өөрийгөө магтах, бусдыг муулах, залхуурах, их унтахыг цээрлэнэ.
common_voice_mn_20119935|unused|Үхэж буй залуу усанд живж буй хүн шиг бөглүү дуугарлаа.
common_voice_mn_20119936|unused|Миний морь өвснөөс үргээд намайг хаячихлаа шүү дээ.
common_voice_mn_20119938|unused|Гэхдээ миний хүү энд байхгүй шүү дээ.
common_voice_mn_18578090|unused|Бүгд л энэхүү эрвээхийг зуны дунд саруудад ойн хөндийд харж болно.
common_voice_mn_18578091|unused|Их Британи дахь улс төрийн хоёр гол хүч нь Уламжлалт ба Хөдөлмөрийн нам юм.
common_voice_mn_18578092|unused|Чамайг арай гэж тэднээс салгаж авлаа гэхэд Хулан ичин доош тонгойв.
common_voice_mn_18578094|unused|Тэр бүгдийг нэрлэх гэвэл их урт жагсаалт болно.
common_voice_mn_19576775|unused|Манайхан тэр байшингийн цаанаас дүнгэр дүнгэр ярьсаар ирж явах шиг байна.
common_voice_mn_19576777|unused|Бас чи унтах болно гэж итгэж байна.
common_voice_mn_19576778|unused|Нүднийхээ жилийг арчиж, нүүрийнхээ тоосыг цэвэрлэнэ ээ гээд угааж арчиж гарав.
common_voice_mn_19576779|unused|Тэгээд л гэрээс хүн ирэхгүй болохоор уйлдаг байлаа.
common_voice_mn_26189880|unused|Нью Йорк хот руу нүүсний дараахан загвар өмсөгчийн карьер нь түүнийг Парис руу шилжүүлжээ.
common_voice_mn_26189882|unused|Овид түүнийг цөлснийг цаазаар авахтай зүйрлэн дууль бичсэн байв.
common_voice_mn_26189883|unused|Тэр маш ухаантай, маш сайн инженер байсан.
common_voice_mn_26189884|unused|Гэсэн ч залуу сэлмээ атгасаар байлаа.
common_voice_mn_26689016|unused|Түүний тухай бүдэг бадаг дурсамжаа их хайрладаг байсан.
common_voice_mn_26689017|unused|Бүх хүүхэд амаа ангайн алим түүж идэхээр гүйлдэнэ.
common_voice_mn_26689019|unused|Гэвч энэ нь огтхон ч нөлөө үзүүлдэггүй.
common_voice_mn_26689020|unused|Бидний хооронд зарим нэг санал зөрөлдөөн байдаг ч энэ арай дэндэж байна аа.
common_voice_mn_18580987|unused|Та ямар ч зүйлд сэтгэлээсээ хандаад үз.
common_voice_mn_18580988|unused|Наполеон нэг удаагийн их тунгаас болж нас бараагүйг би зориуд тэмдэглэмээр байна.
common_voice_mn_18580989|unused|Олдворуудыг жил бүр үзэсгэлэн болгон гаргадаг учир та бүхэн удахгүй үзэж сонирхож болно.
common_voice_mn_18580991|unused|Тэсгим хүйтэнд явсаар хамрын нь үзүүр, хацрын нь толио мэдээгүй болжээ.
common_voice_mn_18667622|unused|Мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла.
common_voice_mn_18667623|unused|Арваад хоногийн өмнө надад "Заавал ирнэ шүү" гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр.
common_voice_mn_18667624|unused|Ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана!
common_voice_mn_18667625|unused|Бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй, хальс бүрхүүл нь гэмтэж, хорчийсон байвал авахаас татгалзаарай.
common_voice_mn_40057692|unused|Олз хайж яваа бол ондоо газраас ав!
common_voice_mn_40057693|unused|Эдгээр шашны мөргөлийн зан үйлийг судар номд заасан тусгай нарийн дэг журмын дагуу үйлддэг.
common_voice_mn_40057695|unused|Бид хүмүүсийн ард ногоогоор оролдон яриа чагнаж суув.
common_voice_mn_20957279|unused|Тал нутагт намрын хүйтэн салхи сэвэлзэн үлээж байлаа.
common_voice_mn_20957280|unused|Дайны талбар дээр өдөр болгон шахам адал явдал угтана.
common_voice_mn_20958464|unused|Дээшээ гарах аргагүй зүгээр суугаад байх түүнд хэцүү ажээ.
common_voice_mn_20958465|unused|Гэхдээ бидний бахархах хүмүүс ганцхан Занабазараар дуусахгүй юм.
common_voice_mn_18595640|unused|Тоглож байхад юун ч амархан юм билээ.
common_voice_mn_18595641|unused|Тэр бол Мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв.
common_voice_mn_18595644|unused|Энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй.
common_voice_mn_18595645|unused|Тэрхүү баатарлаг үйлсийн тухай "Долоон бурхан харвадаггүй" гэдэг уран сайхны түүхэн кино ч бүтээгдсэн.
common_voice_mn_21887131|unused|Тэгээд энэ гурав нь нэг хүн гэж байгаа.
common_voice_mn_21887132|unused|Онд тарган орж байгаа сайхан улаан тайлаг, зогсолтгүй зогдор хөдөлгөж байв.
common_voice_mn_21887133|unused|Харийн гийчид ирж дэвэн дээдийн сургаал айлдаж буй гэдэг.
common_voice_mn_21887134|unused|Түүний ямар нэг баян бүсгүйтэй явалдаж байсан тухай цуу яриа тарсан.
common_voice_mn_18584023|unused|Хүмүүс таныг харагдаж байгаагаар чинь үнэлдэг.
common_voice_mn_18584024|unused|Яг энэ үед хүчтэй бороо орж эхэллээ.
common_voice_mn_18584025|unused|Хурмаст хааны хоёр чоно ирээд нисдэггүй бор морийг нь идчихээд явчхаж гэнэ.
common_voice_mn_18584026|unused|Богд эзэн хаан чамайг хошуу засаг ноёнд өргөмжлөхийг зөвшөөрч зарлиг буулгалаа.
common_voice_mn_18584027|unused|Энэ нь ч түмэн зөв билээ.
common_voice_mn_18578012|unused|Хэрэв Скарлетт хасаг тэрэгнээс буувал тэр ч бас буугаад дэргэд нь алхана.
common_voice_mn_18578013|unused|Хүүхэд нь дэлгэц ширтэн цагийг өнгөрөөдөгт эцэг эхчүүд зовдог болж байна.
common_voice_mn_18578014|unused|Сайнаа минь сэтгэлээ барьдаг юм шүү.
common_voice_mn_18578015|unused|Гэнэтийн мөнгөний хэрэгцээ гарахад хэрхэн шийдэхээ мэдэхгүйгээс эхнэр нөхрийн хооронд маргаан гардаг.
common_voice_mn_18578016|unused|Хамгийн тэнэг солиотой мэт санааг хүртэл ихрүүд ухаалаг үнэмшилтэйгээр илэрхийлнэ.
common_voice_mn_23551698|unused|Энэ талаар хүмүүс юу гэж ярьж байна?
common_voice_mn_23551699|unused|Цэрэгмаа өндөр өсгийтэй туфль хүртэл өмсөөд багш залуутай бүжиглэж байв.
common_voice_mn_23551700|unused|Цагаан цаас шиг цэвэр тунгалаг мөнгө ч бас биш ч юм шиг.
common_voice_mn_23551701|unused|Маш энгийн боловч сонирхолтой энэ туршилтыг анх Вебер хийж байжээ.
common_voice_mn_23551702|unused|Би өөрийг чинь Фрыдик гэж найрсгаар дуудаж байж болох уу?
common_voice_mn_37327175|unused|Ингээд тухайн газрыг зааж өгсөн модчин түүнийг өрөвдөн аваачиж өсгөсөн гэдэг.
common_voice_mn_37327188|unused|Залуу хүүд ийнхүү зэмлүүлсэндээ Никита гонсойвч юм хэлсэнгүй.
common_voice_mn_37327190|unused|Чи тэгэхэд бүр хурим болохоос өмнө далбийчихсан байсан.
common_voice_mn_37327209|unused|Энд нэрийг нь бичээд яах вэ, хэлсэн хэлээгүй чи мэдэж байгаагаас хойш...
common_voice_mn_20401663|unused|Тэгээд байнга өлмий дээрээ өндөлзөн хөлөөрөө ийш тийш өшиглөдөг байсан.
common_voice_mn_20401664|unused|Энэ хавьдаа гэвэл надаас олон тарвага алж тушаасан хүн байхгүйг түмэн олноороо мэднэ.
common_voice_mn_20401668|unused|Тоглоомын үед нэг анзааран хартал залуу нөгөө газраа үзэгдсэнгүй.
common_voice_mn_20401671|unused|Өвдөөд байсан газраа сая иод түрхүүлж өвчин нь жаал дарагдаад явж байна.
common_voice_mn_20401673|unused|Манай дэлхийтэй дөт холбоотой байдаг диваажингийн нэг нь бол Шамбалын орон юм.
common_voice_mn_23847489|unused|Ууцаа үүрч, элгээ тэврээд, урт хороо уруу харайлгав.
common_voice_mn_23847511|unused|Сонгодог болон шинэ-сонгодог улсын салбарын захиргааг зөвхөн нийтийн сонголтын онол ирүүлд дуудсан бус.
common_voice_mn_23847512|unused|Би тэрүүхэндээ зовохын эрхэнд Должинг сугадахаар нь хавчисхийсэн юм байж л дээ.
common_voice_mn_23847514|unused|Тэгэхээр нь мориныхоо амыг татан ташуур өгөхийг болив.
common_voice_mn_18862663|unused|Таны амьдралын толин дахь бусад бүх харилцаа өөртөө хандах хандлагаар илрэх болно.
common_voice_mn_18862664|unused|Эд л биднийг аварсан шүү дээ.
common_voice_mn_18862665|unused|Та нар утгыг нь ойлгосон биз дээ?
common_voice_mn_18862666|unused|Ийм сайн хүмүүс дээ гэж Ерөө үнэн голоосоо баярлан хэлэхдээ хоолой нь зангирчээ.
common_voice_mn_18862667|unused|Тэр таваг дотор одоо ердөө л гуравхан ширхэг чихэр үлдсэн байна.
common_voice_mn_19489789|unused|Ашгүй Хүрлээ явж би ч уйлахаа болив.
common_voice_mn_19489790|unused|Юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог.
common_voice_mn_19489791|unused|Жижиг шүүгээн дээр хайрцагтай тамхи байгааг Кирилл сая олж харав.
common_voice_mn_19489792|unused|Галт тэрэгний яндан дахин хүнгэнэж, урт цуваа алгуурхан хөдөлж эхлэв.
common_voice_mn_19489793|unused|Бид монголчуудыг сайн мэдэж амжаагүй байна.
common_voice_mn_18930073|unused|бодсон дээр байх гэж шууд хэлэв Биднийг дүүжилнэ гэнэ ээ нээрэн үнэн юм.
common_voice_mn_18930074|unused|Бүр төрөлхийн явж чаддаггүй хүн ч зөндөө л төрдөг юм байна билээ.
common_voice_mn_18930075|unused|Цаг долоон цаг гучин минтыг зааж байлаа.
common_voice_mn_18930077|unused|Харин чи арай эрт бэр авчирч байгаа юм биш үү?
common_voice_mn_19490434|unused|Одоо Уламжлалт намын тэргүүн Жон Мажор Их Британийн ерөнхий сайдын албыг хашиж байгаа ажээ.
common_voice_mn_19490435|unused|Хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй.
common_voice_mn_19490436|unused|Иймээс Бувардай тэр хоёр эндээс хурдан оргон зайлах аргаа сүвэгчилж эхлэв.
common_voice_mn_19490437|unused|Гол улс ширгэхээс сэргийлж монгол хүн гол усны сав газрыг огт хөндөхгүй.
common_voice_mn_19490438|unused|Ганцхан тэр чигт бий гэж тааварлаад хоёр их нурууг тусгаарласан өргөн хөндийг туулж явлаа.
common_voice_mn_18577997|unused|Балжинням эднийхээс бушуухан гарахын түүс болсон байна.
common_voice_mn_18577998|unused|Энэ үнэн гэдэгт би итгэж чадахгүй.
common_voice_mn_18577999|unused|Интернетээр бараагаа худалдах бол төлбөрийг хэрхэн цуглуулах вэ?
common_voice_mn_18578000|unused|Түүнийг машинтайгаа давхин очиход Шийриймаа хот уруугаа буцах нь гэж айсан байртай угтав.
common_voice_mn_18578001|unused|Энэ утгаараа бид олон улсын стандартыг дээдэлж, барихыг ихэд эрмэлзлээ.
common_voice_mn_18584453|unused|Баян хүн гээд хэдэн давхар хувцас өмсөхгүй.
common_voice_mn_18584454|unused|Хүмүүс цаг нөгчөөж ядан бушуухан хуралдаад эртхэн тарах юм сан гэж шивэр авир хийлдэнэ.
common_voice_mn_18584455|unused|Найман настай Чагаа хүү нь алтан мөнгөн хоёр аргайгаар тоглодог байжээ.
common_voice_mn_18584456|unused|Хүүхдүүд амьсгалаа хураасан юм шиг таг дуугүй болон бие биеэ харцгаана.
common_voice_mn_18584457|unused|Гунигтай ч орчлон юм даа гэж бодлоо.
common_voice_mn_18578295|unused|Сайхан сэтгэл чинь хүртэл буруу ойлголт төрүүлж магадгүй.
common_voice_mn_18578296|unused|Аржилстритийн эргэн тойронд нь цагдаагийн хамгаалалт гарч хатан хааны гэр бүлийнхэн морилон ирэв.
common_voice_mn_18578297|unused|Хэрэг төвөг яасан ч үнэтэй байсан юм бэ?
common_voice_mn_18578298|unused|Миний хүч хүрэх л юм бол тусална гэдгийг та мэднэ.
common_voice_mn_18578299|unused|Чоно ч нэг юм арилав бололтой.
common_voice_mn_18580942|unused|Өнөөх адуу тэр зуур онцгой байдлын хоёр машины гуперийг хазаж, цагдаагийн машиныг мөргөөд хонхойлгосон.
common_voice_mn_18580943|unused|Антропологийн шинжлэх ухаанд соёл гэдэгт товчоор хэлбэл, хүний бүтээсэн бүхий л зүйлийг оруулдаг.
common_voice_mn_18580945|unused|Харгалзагч мөнөөх хоёрыг төлөөлөгчийн өрөөнд оруулаад хаалганы дэргэд зогсов.
common_voice_mn_18580946|unused|Сармагчингийн ойгоор зугаалж сүмийн оройд нар жаргахыг харах боломжтой.
common_voice_mn_40006045|unused|Хамт яваа хоёр залуу маань ч бидний ярианд татагджээ.
common_voice_mn_40006046|unused|Дахиад л тэнд амьдарч байгаа Зөвлөлтийн иргэдийн материалуудыг гартаа ортол судлах хэрэгтэй боллоо.
common_voice_mn_40006048|unused|Сайн байна уу
common_voice_mn_40006050|unused|Борлуулалтгүй бизнесийн ирээдүй ямар байх нь надаар хэлүүлэлтгүй төсөөлөгдөнө.
common_voice_mn_40006051|unused|Огторгуйн уудамд хөхөмдөг хөх дэлхий юунд хөвөн эргэлдэнэ вэ?
common_voice_mn_19513296|unused|Цахим ертөнцийн амьдрал тэр чигтээ цаг мөч өнгөрөх бүр эрчимжиж байна.
common_voice_mn_19513297|unused|Гунан хар баатар үг дуу гарахын завдалгүй барьж аваад ноцолдож эхлэв.
common_voice_mn_19513298|unused|Программ бичвэрийг өгүүлбэрээр нь задалж, толь бичигтэйгээ тулгаад, сэжигтэйг нь тэмдэглэж, өөр хувилбарыг харуулна.
common_voice_mn_19513299|unused|Хэнд гомдол гаргадгийг ч мэдэхгүй байсан.
common_voice_mn_19513300|unused|Харанхуй шөнөөр явахад дадалтай, ханцуйдаа гэрэлтэй, хармаандаа хутгатай.
common_voice_mn_18593259|unused|Шинэхэн цас орсны маргааш зам халтиргаатай байснаас, машин гулгаж шарваад онхолдсон байжээ.
common_voice_mn_18593260|unused|Тэгэхээр явган явснаас мориор явсан нь хавьгүй дөхөмтэй.
